clip,seizure,early
Patient_1_test_segment_2237.mat,0.158333333333333,0.151333333333333
Patient_1_test_segment_2238.mat,0.318333333333333,0.309666666666667
Patient_1_test_segment_2239.mat,0.207333333333333,0.201000000000000
Patient_1_test_segment_2240.mat,0.097666666666667,0.095333333333333
Patient_1_test_segment_2241.mat,0.222666666666667,0.219666666666667
Patient_1_test_segment_2242.mat,0.197000000000000,0.195000000000000
Patient_1_test_segment_2243.mat,0.128333333333333,0.127000000000000
Patient_1_test_segment_2244.mat,0.308333333333333,0.308000000000000
Patient_1_test_segment_2245.mat,0.232000000000000,0.231333333333333
Patient_1_test_segment_2246.mat,0.193666666666667,0.192333333333333
Patient_1_test_segment_2247.mat,0.119333333333333,0.114333333333333
Patient_1_test_segment_2248.mat,0.094000000000000,0.093666666666667
Patient_1_test_segment_2249.mat,0.231666666666667,0.219666666666667
Patient_1_test_segment_2250.mat,0.145333333333333,0.143666666666667
Patient_1_test_segment_2251.mat,0.327000000000000,0.322666666666667
Patient_1_test_segment_2252.mat,0.195000000000000,0.194333333333333
Patient_1_test_segment_2253.mat,0.231666666666667,0.230666666666667
Patient_1_test_segment_2254.mat,0.303666666666667,0.302333333333333
Patient_1_test_segment_2255.mat,0.184666666666667,0.183333333333333
Patient_1_test_segment_2256.mat,0.213666666666667,0.211666666666667
Patient_1_test_segment_2257.mat,0.206666666666667,0.192666666666667
Patient_1_test_segment_2258.mat,0.068666666666667,0.068666666666667
Patient_1_test_segment_2259.mat,0.245333333333333,0.244333333333333
Patient_1_test_segment_2260.mat,0.156333333333333,0.156333333333333
Patient_1_test_segment_2261.mat,0.231666666666667,0.231000000000000
Patient_1_test_segment_2262.mat,0.133333333333333,0.129333333333333
Patient_1_test_segment_2263.mat,0.156666666666667,0.153666666666667
Patient_1_test_segment_2264.mat,0.204000000000000,0.201666666666667
Patient_1_test_segment_2265.mat,0.425666666666667,0.389666666666667
Patient_1_test_segment_2266.mat,0.335666666666667,0.326000000000000
Patient_1_test_segment_2267.mat,0.601666666666667,0.564666666666667
Patient_1_test_segment_2268.mat,0.889333333333333,0.802000000000000
Patient_1_test_segment_2269.mat,0.930000000000000,0.643000000000000
Patient_1_test_segment_2270.mat,0.873000000000000,0.792000000000000
Patient_1_test_segment_2271.mat,0.982333333333333,0.774333333333333
Patient_1_test_segment_2272.mat,0.954333333333333,0.721666666666667
Patient_1_test_segment_2273.mat,0.980666666666667,0.704666666666667
Patient_1_test_segment_2274.mat,0.974000000000000,0.577000000000000
Patient_1_test_segment_2275.mat,0.970666666666667,0.670666666666667
Patient_1_test_segment_2276.mat,0.970666666666667,0.704666666666667
Patient_1_test_segment_2277.mat,0.963666666666667,0.674333333333333
Patient_1_test_segment_2278.mat,0.938000000000000,0.580000000000000
Patient_1_test_segment_2279.mat,0.904333333333333,0.559333333333333
Patient_1_test_segment_2280.mat,0.955333333333333,0.471000000000000
Patient_1_test_segment_2281.mat,0.166333333333333,0.164333333333333
Patient_1_test_segment_2282.mat,0.102333333333333,0.100333333333333
Patient_1_test_segment_2283.mat,0.142666666666667,0.141666666666667
Patient_1_test_segment_2284.mat,0.171333333333333,0.168666666666667
Patient_1_test_segment_2285.mat,0.116000000000000,0.115333333333333
Patient_1_test_segment_2286.mat,0.153000000000000,0.149000000000000
Patient_1_test_segment_2287.mat,0.177000000000000,0.176666666666667
Patient_1_test_segment_2288.mat,0.148333333333333,0.148000000000000
Patient_1_test_segment_2289.mat,0.076666666666667,0.076666666666667
Patient_1_test_segment_2290.mat,0.138333333333333,0.136333333333333
Patient_1_test_segment_2291.mat,0.157333333333333,0.154333333333333
Patient_1_test_segment_2292.mat,0.144666666666667,0.143666666666667
Patient_1_test_segment_2293.mat,0.160000000000000,0.159333333333333
Patient_1_test_segment_2294.mat,0.183000000000000,0.178000000000000
Patient_1_test_segment_2295.mat,0.122000000000000,0.118333333333333
Patient_1_test_segment_2296.mat,0.207000000000000,0.204000000000000
Patient_1_test_segment_2297.mat,0.110333333333333,0.110333333333333
Patient_1_test_segment_2298.mat,0.094666666666667,0.093666666666667
Patient_1_test_segment_2299.mat,0.121666666666667,0.121666666666667
Patient_1_test_segment_2300.mat,0.086666666666667,0.086000000000000
Patient_1_test_segment_2301.mat,0.128666666666667,0.128333333333333
Patient_1_test_segment_2302.mat,0.100333333333333,0.100000000000000
Patient_1_test_segment_2303.mat,0.129666666666667,0.124666666666667
Patient_1_test_segment_2304.mat,0.166666666666667,0.165666666666667
Patient_1_test_segment_2305.mat,0.156333333333333,0.156000000000000
Patient_1_test_segment_2306.mat,0.062333333333333,0.062333333333333
Patient_1_test_segment_2307.mat,0.160333333333333,0.158333333333333
Patient_1_test_segment_2308.mat,0.148000000000000,0.147666666666667
Patient_1_test_segment_2309.mat,0.150333333333333,0.147666666666667
Patient_1_test_segment_2310.mat,0.138333333333333,0.136333333333333
Patient_1_test_segment_2311.mat,0.264333333333333,0.260666666666667
Patient_1_test_segment_2312.mat,0.097666666666667,0.096666666666667
Patient_1_test_segment_2313.mat,0.111666666666667,0.111000000000000
Patient_1_test_segment_2314.mat,0.075333333333333,0.074666666666667
Patient_1_test_segment_2315.mat,0.124666666666667,0.123333333333333
Patient_1_test_segment_2316.mat,0.225333333333333,0.222666666666667
Patient_1_test_segment_2317.mat,0.119666666666667,0.117000000000000
Patient_1_test_segment_2318.mat,0.067000000000000,0.065333333333333
Patient_1_test_segment_2319.mat,0.111666666666667,0.111333333333333
Patient_1_test_segment_2320.mat,0.211333333333333,0.208333333333333
Patient_1_test_segment_2321.mat,0.220000000000000,0.219666666666667
Patient_1_test_segment_2322.mat,0.210333333333333,0.210000000000000
Patient_1_test_segment_2323.mat,0.279333333333333,0.275333333333333
Patient_1_test_segment_2324.mat,0.153000000000000,0.149000000000000
Patient_1_test_segment_2325.mat,0.142666666666667,0.139000000000000
Patient_1_test_segment_2326.mat,0.134333333333333,0.134000000000000
Patient_1_test_segment_2327.mat,0.097000000000000,0.096333333333333
Patient_1_test_segment_2328.mat,0.122000000000000,0.119000000000000
Patient_1_test_segment_2329.mat,0.160666666666667,0.157666666666667
Patient_1_test_segment_2330.mat,0.069333333333333,0.068666666666667
Patient_1_test_segment_2331.mat,0.126000000000000,0.123666666666667
Patient_1_test_segment_2332.mat,0.150666666666667,0.149333333333333
Patient_1_test_segment_2333.mat,0.158000000000000,0.155333333333333
Patient_1_test_segment_2334.mat,0.138000000000000,0.137333333333333
Patient_1_test_segment_2335.mat,0.091666666666667,0.091333333333333
Patient_1_test_segment_2336.mat,0.156000000000000,0.155666666666667
Patient_1_test_segment_2337.mat,0.164333333333333,0.164000000000000
Patient_1_test_segment_2338.mat,0.216666666666667,0.213666666666667
Patient_1_test_segment_2339.mat,0.142000000000000,0.137000000000000
Patient_1_test_segment_2340.mat,0.190000000000000,0.189333333333333
Patient_1_test_segment_2341.mat,0.115333333333333,0.113666666666667
Patient_1_test_segment_2342.mat,0.180666666666667,0.180333333333333
Patient_1_test_segment_2343.mat,0.133000000000000,0.129666666666667
Patient_1_test_segment_2344.mat,0.066333333333333,0.066000000000000
Patient_1_test_segment_2345.mat,0.124666666666667,0.123333333333333
Patient_1_test_segment_2346.mat,0.251000000000000,0.248000000000000
Patient_1_test_segment_2347.mat,0.262333333333333,0.258333333333333
Patient_1_test_segment_2348.mat,0.110333333333333,0.109000000000000
Patient_1_test_segment_2349.mat,0.247666666666667,0.244333333333333
Patient_1_test_segment_2350.mat,0.092000000000000,0.089000000000000
Patient_1_test_segment_2351.mat,0.151333333333333,0.150333333333333
Patient_1_test_segment_2352.mat,0.061333333333333,0.061000000000000
Patient_1_test_segment_2353.mat,0.087333333333333,0.087333333333333
Patient_1_test_segment_2354.mat,0.150000000000000,0.149666666666667
Patient_1_test_segment_2355.mat,0.243333333333333,0.236000000000000
Patient_1_test_segment_2356.mat,0.187666666666667,0.179666666666667
Patient_1_test_segment_2357.mat,0.101333333333333,0.100333333333333
Patient_1_test_segment_2358.mat,0.140666666666667,0.140333333333333
Patient_1_test_segment_2359.mat,0.173666666666667,0.170333333333333
Patient_1_test_segment_2360.mat,0.099666666666667,0.098666666666667
Patient_1_test_segment_2361.mat,0.117666666666667,0.117000000000000
Patient_1_test_segment_2362.mat,0.130666666666667,0.128666666666667
Patient_1_test_segment_2363.mat,0.130333333333333,0.129666666666667
Patient_1_test_segment_2364.mat,0.082666666666667,0.082666666666667
Patient_1_test_segment_2365.mat,0.130666666666667,0.128333333333333
Patient_1_test_segment_2366.mat,0.157333333333333,0.157000000000000
Patient_1_test_segment_2367.mat,0.305333333333333,0.303333333333333
Patient_1_test_segment_2368.mat,0.236333333333333,0.230000000000000
Patient_1_test_segment_2369.mat,0.228333333333333,0.225333333333333
Patient_1_test_segment_2370.mat,0.244333333333333,0.241333333333333
Patient_1_test_segment_2371.mat,0.108000000000000,0.104333333333333
Patient_1_test_segment_2372.mat,0.346666666666667,0.345333333333333
Patient_1_test_segment_2373.mat,0.116333333333333,0.114000000000000
Patient_1_test_segment_2374.mat,0.132333333333333,0.130666666666667
Patient_1_test_segment_2375.mat,0.216333333333333,0.214333333333333
Patient_1_test_segment_2376.mat,0.171333333333333,0.169666666666667
Patient_1_test_segment_2377.mat,0.265333333333333,0.261333333333333
Patient_1_test_segment_2378.mat,0.306666666666667,0.300666666666667
Patient_1_test_segment_2379.mat,0.173666666666667,0.170333333333333
Patient_1_test_segment_2380.mat,0.111333333333333,0.109000000000000
Patient_1_test_segment_2381.mat,0.751000000000000,0.693666666666667
Patient_1_test_segment_2382.mat,0.928333333333333,0.818666666666667
Patient_1_test_segment_2383.mat,0.894333333333333,0.829000000000000
Patient_1_test_segment_2384.mat,0.975666666666667,0.646000000000000
Patient_1_test_segment_2385.mat,0.920333333333333,0.699333333333333
Patient_1_test_segment_2386.mat,0.886666666666667,0.803333333333333
Patient_1_test_segment_2387.mat,0.903000000000000,0.749000000000000
Patient_1_test_segment_2388.mat,0.963000000000000,0.702333333333333
Patient_1_test_segment_2389.mat,0.982000000000000,0.751666666666667
Patient_1_test_segment_2390.mat,0.981333333333333,0.738333333333333
Patient_1_test_segment_2391.mat,0.984666666666667,0.756666666666667
Patient_1_test_segment_2392.mat,0.964333333333333,0.684666666666667
Patient_1_test_segment_2393.mat,0.955666666666667,0.522666666666667
Patient_1_test_segment_2394.mat,0.956666666666667,0.493000000000000
Patient_1_test_segment_2395.mat,0.088000000000000,0.084333333333333
Patient_1_test_segment_2396.mat,0.100000000000000,0.098333333333333
Patient_1_test_segment_2397.mat,0.109000000000000,0.107666666666667
Patient_1_test_segment_2398.mat,0.089000000000000,0.086333333333333
Patient_1_test_segment_2399.mat,0.142333333333333,0.141666666666667
Patient_1_test_segment_2400.mat,0.165000000000000,0.160000000000000
Patient_1_test_segment_2401.mat,0.084666666666667,0.084333333333333
Patient_1_test_segment_2402.mat,0.109333333333333,0.109000000000000
Patient_1_test_segment_2403.mat,0.185666666666667,0.180333333333333
Patient_1_test_segment_2404.mat,0.520666666666667,0.484000000000000
Patient_1_test_segment_2405.mat,0.181666666666667,0.166000000000000
Patient_1_test_segment_2406.mat,0.123666666666667,0.119666666666667
Patient_1_test_segment_2407.mat,0.045000000000000,0.043666666666667
Patient_1_test_segment_2408.mat,0.269666666666667,0.256000000000000
Patient_1_test_segment_2409.mat,0.184333333333333,0.178333333333333
Patient_1_test_segment_2410.mat,0.506000000000000,0.482666666666667
Patient_1_test_segment_2411.mat,0.296333333333333,0.281333333333333
Patient_1_test_segment_2412.mat,0.298333333333333,0.297000000000000
Patient_1_test_segment_2413.mat,0.097333333333333,0.094333333333333
Patient_1_test_segment_2414.mat,0.205333333333333,0.195000000000000
Patient_1_test_segment_2415.mat,0.471333333333333,0.441000000000000
Patient_1_test_segment_2416.mat,0.106333333333333,0.106333333333333
Patient_1_test_segment_2417.mat,0.115666666666667,0.113000000000000
Patient_1_test_segment_2418.mat,0.219333333333333,0.211333333333333
Patient_1_test_segment_2419.mat,0.192666666666667,0.187333333333333
Patient_1_test_segment_2420.mat,0.196000000000000,0.191333333333333
Patient_1_test_segment_2421.mat,0.147000000000000,0.146333333333333
Patient_1_test_segment_2422.mat,0.245000000000000,0.241000000000000
Patient_1_test_segment_2423.mat,0.234000000000000,0.230333333333333
Patient_1_test_segment_2424.mat,0.331333333333333,0.327666666666667
Patient_1_test_segment_2425.mat,0.147000000000000,0.145666666666667
Patient_1_test_segment_2426.mat,0.179000000000000,0.175666666666667
Patient_1_test_segment_2427.mat,0.211666666666667,0.207000000000000
Patient_1_test_segment_2428.mat,0.117000000000000,0.115666666666667
Patient_1_test_segment_2429.mat,0.111000000000000,0.110666666666667
Patient_1_test_segment_2430.mat,0.287000000000000,0.285333333333333
Patient_1_test_segment_2431.mat,0.126333333333333,0.125333333333333
Patient_1_test_segment_2432.mat,0.236333333333333,0.229333333333333
Patient_1_test_segment_2433.mat,0.261333333333333,0.257000000000000
Patient_1_test_segment_2434.mat,0.177666666666667,0.174666666666667
Patient_1_test_segment_2435.mat,0.124000000000000,0.123333333333333
Patient_1_test_segment_2436.mat,0.137666666666667,0.133666666666667
Patient_1_test_segment_2437.mat,0.134000000000000,0.132000000000000
Patient_1_test_segment_2438.mat,0.093333333333333,0.091333333333333
Patient_1_test_segment_2439.mat,0.136333333333333,0.134666666666667
Patient_1_test_segment_2440.mat,0.282000000000000,0.281000000000000
Patient_1_test_segment_2441.mat,0.114333333333333,0.112333333333333
Patient_1_test_segment_2442.mat,0.245000000000000,0.243000000000000
Patient_1_test_segment_2443.mat,0.122666666666667,0.119333333333333
Patient_1_test_segment_2444.mat,0.147333333333333,0.143333333333333
Patient_1_test_segment_2445.mat,0.122333333333333,0.120333333333333
Patient_1_test_segment_2446.mat,0.190333333333333,0.188333333333333
Patient_1_test_segment_2447.mat,0.194666666666667,0.193333333333333
Patient_1_test_segment_2448.mat,0.321333333333333,0.300000000000000
Patient_1_test_segment_2449.mat,0.168000000000000,0.166333333333333
Patient_1_test_segment_2450.mat,0.208666666666667,0.204333333333333
Patient_1_test_segment_2451.mat,0.257000000000000,0.255666666666667
Patient_1_test_segment_2452.mat,0.159333333333333,0.156333333333333
Patient_1_test_segment_2453.mat,0.137000000000000,0.136333333333333
Patient_1_test_segment_2454.mat,0.144000000000000,0.140666666666667
Patient_1_test_segment_2455.mat,0.154333333333333,0.154000000000000
Patient_1_test_segment_2456.mat,0.069000000000000,0.069000000000000
Patient_1_test_segment_2457.mat,0.174000000000000,0.171000000000000
Patient_1_test_segment_2458.mat,0.149666666666667,0.149333333333333
Patient_1_test_segment_2459.mat,0.226000000000000,0.219333333333333
Patient_1_test_segment_2460.mat,0.149666666666667,0.149666666666667
Patient_1_test_segment_2461.mat,0.151000000000000,0.151000000000000
Patient_1_test_segment_2462.mat,0.132333333333333,0.130000000000000
Patient_1_test_segment_2463.mat,0.123000000000000,0.122666666666667
Patient_1_test_segment_2464.mat,0.273666666666667,0.271000000000000
Patient_1_test_segment_2465.mat,0.321000000000000,0.317666666666667
Patient_1_test_segment_2466.mat,0.218333333333333,0.213666666666667
Patient_1_test_segment_2467.mat,0.388666666666667,0.380000000000000
Patient_1_test_segment_2468.mat,0.091666666666667,0.091333333333333
Patient_1_test_segment_2469.mat,0.201333333333333,0.200666666666667
Patient_1_test_segment_2470.mat,0.136333333333333,0.134000000000000
Patient_1_test_segment_2471.mat,0.124000000000000,0.123666666666667
Patient_1_test_segment_2472.mat,0.326000000000000,0.310333333333333
Patient_1_test_segment_2473.mat,0.142666666666667,0.140333333333333
Patient_1_test_segment_2474.mat,0.234666666666667,0.233000000000000
Patient_1_test_segment_2475.mat,0.149000000000000,0.148000000000000
